test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRALLKK128F427B064,United Blood (Album Version),Agnostic Front,Country,TRANYLR128F933D81F;TRABRRN12903CF084B;TRAATNJ128F42631BA;TRAMFRD128E07833DA;TRAVLXZ128F42A22E4,Police Opression;Great Is Thy Faithfulness;Ever Be;When Jesus Comes Calling For Me;May The Good Lord Bless And Keep You,Bruisers;Vickie Winans;Korn;Dolly Parton;Jim Reeves,Folk;Folk;Metal Rock;Country;Country,False
TRAMNVF128F92DE562,Nostradamus,Eduardo Dusek,Blues Rap,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRATCAZ128F4284985,We Gotta Talk;When Jesus Comes Calling For Me;Police Opression;Hard To Laugh;Sweet Love,Jennifer Lopez;Dolly Parton;Bruisers;Pursuit Of Happiness;Mary Black,Pop;Country;Folk;Rock;Folk,False
TRAWEDC128F14A2EBA,Contagious,Y&T,Rock,TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRAVLXZ128F42A22E4;TRAZOSB128F9302A07,Why;Hard To Laugh;We Gotta Talk;May The Good Lord Bless And Keep You;This Love,Fiona;Pursuit Of Happiness;Jennifer Lopez;Jim Reeves;Maroon 5,Country Pop;Rock;Pop;Country;Rock Pop,False
TRAHSQL128F4288AC7,Narrow Grave,Army of the Pharoahs,Electronic Pop,TRACFXL128F930B28B;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAGVAO128F4289B5D,Sencillamente;Police Opression;English Summer Rain;This Love;Up North Trip,Bersuit Vergarabat;Bruisers;Placebo;Maroon 5;Mobb Deep,Electronic Pop;Folk;Rock;Rock Pop;Rap,False
TRBBQJZ128F92C5AF2,Fools Like You,Blue Rodeo,Rock,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRAEHYF128F148AE0C,Police Opression;We Gotta Talk;English Summer Rain;Ease;Bad When U Broke,Bruisers;Jennifer Lopez;Placebo;Public Image Ltd;Dave Hollister,Folk;Pop;Rock;Rock;Electronic Pop,False
TRAQACB128F4263F7B,Soaked In Cinnamon,Ultimate Fakebook,Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAOFJS12903CF3F3D;TRALTZZ12903CB7DD0;TRAMFRD128E07833DA,This Love;Police Opression;Comme hier;Killer Barracuda;When Jesus Comes Calling For Me,Maroon 5;Bruisers;Georges Brassens;Kris Kristofferson;Dolly Parton,Rock Pop;Folk;Electronic Pop;Blues Rap;Country,False
TRALIIP128F4246C80,Helena 2 (Album Version),Misfits,Folk,TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRAKAFU12903CB4234;TRABFZX128F4241355;TRANYLR128F933D81F,May The Good Lord Bless And Keep You;This Love;We Do It For the Money_ OBVIOUSLY! (Demo);From The Blind (LP Version);Police Opression,Jim Reeves;Maroon 5;Set Your Goals;Daath;Bruisers,Country;Rock Pop;Folk;Electronic Pop;Folk,False
TRABNEX128F92C9DEA,Knocked Up,Kings Of Leon,Rock,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRABFZX128F4241355;TRAKEBX128F423A5FA,Police Opression;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;From The Blind (LP Version);Why,Bruisers;Dolly Parton;Vickie Winans;Daath;Fiona,Folk;Country;Folk;Electronic Pop;Country Pop,False
TRAIISE128F42AE299,Look Me In The Eye,Margaret Becker,Folk,TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRAMFRD128E07833DA;TRAGVAO128F4289B5D;TRABIPA128F1458F79,We Gotta Talk;Why;When Jesus Comes Calling For Me;Up North Trip;Ease,Jennifer Lopez;Fiona;Dolly Parton;Mobb Deep;Public Image Ltd,Pop;Country Pop;Country;Rap;Rock,False
TRAPOYU128F42644C3,Tic,Helmet,Rock,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRABIPA128F1458F79;TRACFXL128F930B28B,This Love;Why;Police Opression;Ease;Sencillamente,Maroon 5;Fiona;Bruisers;Public Image Ltd;Bersuit Vergarabat,Rock Pop;Country Pop;Folk;Rock;Electronic Pop,False
TRAMLFL128F93062A0,Stop! [Demo],Jane's Addiction,Folk,TRANYLR128F933D81F;TRALYQN128F42624E1;TRABFZX128F4241355;TRABIPA128F1458F79;TRAMRQS12903D0FD39,Police Opression;Rock Star;From The Blind (LP Version);Ease;You Are Always On My Mind,Bruisers;Agnostic Front;Daath;Public Image Ltd;Barbara Jones,Folk;Folk;Electronic Pop;Rock;Reggae,False
TRAWRKQ128F429866C,Ompa Til Du Dör,Kaizers Orchestra,Electronic Pop,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRAVDGG128F92E389A;TRAKEBX128F423A5FA,Police Opression;Hard To Laugh;We Gotta Talk;Nothing In Rambling;Why,Bruisers;Pursuit Of Happiness;Jennifer Lopez;Memphis Minnie;Fiona,Folk;Rock;Pop;Blues;Country Pop,False
TRAIHFF128EF351817,Just A Little Bit Of You,Michael Jackson,Pop,TRAAUEO128E0780CB9;TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRALYQN128F42624E1,English Summer Rain;Why;This Love;Great Is Thy Faithfulness;Rock Star,Placebo;Fiona;Maroon 5;Vickie Winans;Agnostic Front,Rock;Country Pop;Rock Pop;Folk;Folk,False
TRAJSFB128F4270AED,It All Depends On You,Jerry Lewis,Electronic Rock,TRALYQN128F42624E1;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRATUPO128F9305A5C;TRAZOSB128F9302A07,Rock Star;When Jesus Comes Calling For Me;Police Opression;Bang! Bang!;This Love,Agnostic Front;Dolly Parton;Bruisers;The Knux;Maroon 5,Folk;Country;Folk;Rap;Rock Pop,False
TRAMBLO128F4287D24,Can I Get A Witness,RUN-DMC,Rap,TRATOHC128EF3460DA;TRATUPO128F9305A5C;TRAMFRD128E07833DA;TRAOFJS12903CF3F3D;TRAVKJJ128F424DA32,Popovic;Bang! Bang!;When Jesus Comes Calling For Me;Comme hier;Second Time Around,Mando Diao;The Knux;Dolly Parton;Georges Brassens;Rickie Lee Jones,Rock;Rap;Country;Electronic Pop;Pop Jazz,False
TRBEKGF12903CBE1C6,My Man's Gone Now,Rhian Lois,Blues,TRAVDGG128F92E389A;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAGQVO128F145C0AF;TRAPHAH128F42677A4,Nothing In Rambling;Hard To Laugh;Police Opression;Say Your Prayers;We Gotta Talk,Memphis Minnie;Pursuit Of Happiness;Bruisers;Gang Starr;Jennifer Lopez,Blues;Rock;Folk;Rap;Pop,False
TRACVSS128E07846A7,Half The Fun,Snow Patrol,Rock,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAVKJJ128F424DA32,Police Opression;When Jesus Comes Calling For Me;This Love;Great Is Thy Faithfulness;Second Time Around,Bruisers;Dolly Parton;Maroon 5;Vickie Winans;Rickie Lee Jones,Folk;Country;Rock Pop;Folk;Pop Jazz,False
TRAUONA128F4255A38,November Has Come,Gorillaz,Rock,TRALYQN128F42624E1;TRANYLR128F933D81F;TRAXJOA128F93474E8;TRAEXEA128F933C67D;TRATCAZ128F4284985,Rock Star;Police Opression;Tus Viejas Cartas;Hard To Laugh;Sweet Love,Agnostic Front;Bruisers;Nicho Hinojosa;Pursuit Of Happiness;Mary Black,Folk;Folk;Latin;Rock;Folk,False
TRBGUTI128E07872F0,In My Hood (Explicit Album Version),Fabolous,Electronic Pop,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRABIPA128F1458F79;TRAAUEO128E0780CB9;TRAJOIH128F14B08F7,When Jesus Comes Calling For Me;Police Opression;Ease;English Summer Rain;Magic Dragon Theatre,Dolly Parton;Bruisers;Public Image Ltd;Placebo;Utopia,Country;Folk;Rock;Rock;Rock,False
TRAMTYX128F42985D0,Halloween II,The Misfits,Punk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAQYUA128F428742F;TRAAUEO128E0780CB9;TRAMFRD128E07833DA,This Love;Police Opression;You Gotta Move;English Summer Rain;When Jesus Comes Calling For Me,Maroon 5;Bruisers;Mississippi Fred McDowell;Placebo;Dolly Parton,Rock Pop;Folk;Blues;Rock;Country,False
TRBDLRT128F4296B2F,Dying To Stay,Alias,Rap,TRABIPA128F1458F79;TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRABFZX128F4241355;TRALYQN128F42624E1,Ease;Why;Police Opression;From The Blind (LP Version);Rock Star,Public Image Ltd;Fiona;Bruisers;Daath;Agnostic Front,Rock;Country Pop;Folk;Electronic Pop;Folk,False
TRBBQFV128F4252EFF,Adrift,Jack Johnson,Pop Rock,TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRAEXEA128F933C67D;TRAGVAO128F4289B5D;TRAAUEO128E0780CB9,Why;May The Good Lord Bless And Keep You;Hard To Laugh;Up North Trip;English Summer Rain,Fiona;Jim Reeves;Pursuit Of Happiness;Mobb Deep;Placebo,Country Pop;Country;Rock;Rap;Rock,False
TRAIQDI128F92E8E1F,Still Love Remains (Album Version),Seal,Country Pop,TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRALTZZ12903CB7DD0;TRAZOSB128F9302A07;TRAMFRD128E07833DA,Why;English Summer Rain;Killer Barracuda;This Love;When Jesus Comes Calling For Me,Fiona;Placebo;Kris Kristofferson;Maroon 5;Dolly Parton,Country Pop;Rock;Blues Rap;Rock Pop;Country,False
TRAQHCG128E07951DA,Wanna Hurt Mase? (Album Version),Mase,Electronic Pop,TRABRRN12903CF084B;TRAATNJ128F42631BA;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAVKJJ128F424DA32,Great Is Thy Faithfulness;Ever Be;Police Opression;This Love;Second Time Around,Vickie Winans;Korn;Bruisers;Maroon 5;Rickie Lee Jones,Folk;Metal Rock;Folk;Rock Pop;Pop Jazz,False
TRAGXUZ128F9311745,You Tell Me,Johnny Cash,Country,TRAZOSB128F9302A07;TRAJOIH128F14B08F7;TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAKEBX128F423A5FA,This Love;Magic Dragon Theatre;Police Opression;When Jesus Comes Calling For Me;Why,Maroon 5;Utopia;Bruisers;Dolly Parton;Fiona,Rock Pop;Rock;Folk;Country;Country Pop,False
TRAYTME128F423DC95,Ain't No Right ( LP Version ),Jane's Addiction,Folk,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRATOHC128EF3460DA;TRACBLO128E0784286;TRAEXEA128F933C67D,Why;This Love;Popovic;The Majesty Of Rock;Hard To Laugh,Fiona;Maroon 5;Mando Diao;Spinal Tap;Pursuit Of Happiness,Country Pop;Rock Pop;Rock;Rock Metal;Rock,False
TRAUSKE128F930FB12,Change Your Mind,KMD,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRABRRN12903CF084B;TRAKEBX128F423A5FA,Police Opression;This Love;Hard To Laugh;Great Is Thy Faithfulness;Why,Bruisers;Maroon 5;Pursuit Of Happiness;Vickie Winans;Fiona,Folk;Rock Pop;Rock;Folk;Country Pop,False
TRAKQXJ128F147A028,Summer Shudder,AFI,Rock,TRAZOSB128F9302A07;TRAEHYF128F148AE0C;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRALYQN128F42624E1,This Love;Bad When U Broke;Why;English Summer Rain;Rock Star,Maroon 5;Dave Hollister;Fiona;Placebo;Agnostic Front,Rock Pop;Electronic Pop;Country Pop;Rock;Folk,False
TRAWOHD128F148D176,Away From The Sky,Rickie Lee Jones,Rock Pop,TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRACFXL128F930B28B;TRAAUEO128E0780CB9;TRALYQN128F42624E1,May The Good Lord Bless And Keep You;This Love;Sencillamente;English Summer Rain;Rock Star,Jim Reeves;Maroon 5;Bersuit Vergarabat;Placebo;Agnostic Front,Country;Rock Pop;Electronic Pop;Rock;Folk,False
TRAYLKH128F427BCCC,When The Levee Breaks,W.A.S.P.,Rock Metal,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAQYUA128F428742F;TRAAUEO128E0780CB9,Police Opression;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;You Gotta Move;English Summer Rain,Bruisers;Dolly Parton;Vickie Winans;Mississippi Fred McDowell;Placebo,Folk;Country;Folk;Blues;Rock,False
TRBBVSO128F9341C12,Anything's Better Than Feelin' The Blues,Martina McBride,Country,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAGQVO128F145C0AF;TRATWUD128F9309671;TRAMVOM128F42ACB16,When Jesus Comes Calling For Me;Police Opression;Say Your Prayers;Happy;Take The Long Way Home,Dolly Parton;Bruisers;Gang Starr;Carolyn Arends;Faithless,Country;Folk;Rap;Folk;Electronic,False
TRAKPUY128F4271101,I'll Meet You In The Morning,Barbara Fairchild,Electronic Rock,TRAZOSB128F9302A07;TRALTZZ12903CB7DD0;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAMFRD128E07833DA,This Love;Killer Barracuda;Great Is Thy Faithfulness;Why;When Jesus Comes Calling For Me,Maroon 5;Kris Kristofferson;Vickie Winans;Fiona;Dolly Parton,Rock Pop;Blues Rap;Folk;Country Pop;Country,False
TRAVRJA128F9329C4C,The Money Will Roll Right In,Mudhoney,Rock,TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRALYQN128F42624E1,Great Is Thy Faithfulness;This Love;When Jesus Comes Calling For Me;Police Opression;Rock Star,Vickie Winans;Maroon 5;Dolly Parton;Bruisers;Agnostic Front,Folk;Rock Pop;Country;Folk;Folk,False
TRAAJAC128F148B530,Christlike Roche,The Roches,Blues,TRAKEBX128F423A5FA;TRABIPA128F1458F79;TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAGQVO128F145C0AF,Why;Ease;Police Opression;When Jesus Comes Calling For Me;Say Your Prayers,Fiona;Public Image Ltd;Bruisers;Dolly Parton;Gang Starr,Country Pop;Rock;Folk;Country;Rap,False
TRADHXU12903CB4400,Freeze,Pepper,Electronic Pop,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAMVMU128F4241923,Hard To Laugh;We Gotta Talk;When Jesus Comes Calling For Me;Police Opression;When Tomorrow Hits (Album),Pursuit Of Happiness;Jennifer Lopez;Dolly Parton;Bruisers;Mudhoney,Rock;Pop;Country;Folk;Folk,False
TRAKEBX128F423A5FA,Why,Fiona,Country Pop,TRARIMP128F933D217;TRAMFRD128E07833DA;TRABIPA128F1458F79;TRANYLR128F933D81F;TRATCAZ128F4284985,Heavy On My Mind (Album Version);When Jesus Comes Calling For Me;Ease;Police Opression;Sweet Love,Back Door Slam;Dolly Parton;Public Image Ltd;Bruisers;Mary Black,Folk;Country;Rock;Folk;Folk,False
TRAWPBO128F933D918,Bloodshed,Bruisers,Punk Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAATNJ128F42631BA;TRACFXL128F930B28B,This Love;Police Opression;Great Is Thy Faithfulness;Ever Be;Sencillamente,Maroon 5;Bruisers;Vickie Winans;Korn;Bersuit Vergarabat,Rock Pop;Folk;Folk;Metal Rock;Electronic Pop,False
TRBIFGK128F92F23A2,A Dustland Fairytale,The Killers,Rock,TRANYLR128F933D81F;TRAXJOA128F93474E8;TRALYQN128F42624E1;TRAMRQS12903D0FD39;TRAEXEA128F933C67D,Police Opression;Tus Viejas Cartas;Rock Star;You Are Always On My Mind;Hard To Laugh,Bruisers;Nicho Hinojosa;Agnostic Front;Barbara Jones;Pursuit Of Happiness,Folk;Latin;Folk;Reggae;Rock,False
TRBEUMG128F422305C,Class Act,James Hunter,RnB,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAHVUK128F1456988;TRAAUEO128E0780CB9,We Gotta Talk;When Jesus Comes Calling For Me;Police Opression;The Ultimate;English Summer Rain,Jennifer Lopez;Dolly Parton;Bruisers;The Roots;Placebo,Pop;Country;Folk;Rap;Rock,False
TRARMLZ128F9330684,Killing Me Softly With His Song,CoCo Lee,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRATUPO128F9305A5C;TRAVDGG128F92E389A,Police Opression;This Love;Hard To Laugh;Bang! Bang!;Nothing In Rambling,Bruisers;Maroon 5;Pursuit Of Happiness;The Knux;Memphis Minnie,Folk;Rock Pop;Rock;Rap;Blues,False
TRBEBWN128F933D21F,It'll All Come Around (Album Version),Back Door Slam,Folk,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRABRRN12903CF084B;TRAOFJS12903CF3F3D;TRAAUEO128E0780CB9,This Love;Why;Great Is Thy Faithfulness;Comme hier;English Summer Rain,Maroon 5;Fiona;Vickie Winans;Georges Brassens;Placebo,Rock Pop;Country Pop;Folk;Electronic Pop;Rock,False
TRBDLXE128F9310E95,"Beneath The Valley Of The Underdog (Album Version + Hidden Track ""Talkin' Randy Tate's..."")",Mudhoney,Folk,TRAAUEO128E0780CB9;TRAKEBX128F423A5FA;TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4,English Summer Rain;Why;When Jesus Comes Calling For Me;This Love;May The Good Lord Bless And Keep You,Placebo;Fiona;Dolly Parton;Maroon 5;Jim Reeves,Rock;Country Pop;Country;Rock Pop;Country,False
TRABRMZ128F4261DED,Como La Flor (2005 Re-mastering) (Live),Selena,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAMRQS12903D0FD39;TRAAUEO128E0780CB9;TRALYQN128F42624E1,Police Opression;This Love;You Are Always On My Mind;English Summer Rain;Rock Star,Bruisers;Maroon 5;Barbara Jones;Placebo;Agnostic Front,Folk;Rock Pop;Reggae;Rock;Folk,False
TRAPVRU128F9302300,All Or Nothing,SKOLD vs. KMFDM,Electronic,TRAZOSB128F9302A07;TRACFXL128F930B28B;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRABIPA128F1458F79,This Love;Sencillamente;Rock Star;English Summer Rain;Ease,Maroon 5;Bersuit Vergarabat;Agnostic Front;Placebo;Public Image Ltd,Rock Pop;Electronic Pop;Folk;Rock;Rock,False
TRAFHKA128F429F7C0,Come On In,Washboard Sam,Blues Rap,TRAVDDJ128F92EF09C;TRAVLXZ128F42A22E4;TRALLRJ128F428CB6F;TRANOHA128F428B1CB;TRABFZX128F4241355,Proud mary;May The Good Lord Bless And Keep You;Daydreaming the Color of Blood;This Guitar Says Sorry;From The Blind (LP Version),Creedence Clearwater Revisited;Jim Reeves;Soilent Green;Billy Bragg;Daath,Folk;Country;Folk Country;Folk;Electronic Pop,False
TRALJBT128F4266FD8,Play,Jennifer Lopez,RnB Pop,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRAEXEA128F933C67D,Police Opression;When Jesus Comes Calling For Me;This Love;We Gotta Talk;Hard To Laugh,Bruisers;Dolly Parton;Maroon 5;Jennifer Lopez;Pursuit Of Happiness,Folk;Country;Rock Pop;Pop;Rock,False
TRAFEEO12903CFEC87,The Silver Gate,Dark Fortress,Rock Metal,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAGVAO128F4289B5D;TRAVLNW128F4272F05;TRALYQN128F42624E1,This Love;Hard To Laugh;Up North Trip;Te Mentiría;Rock Star,Maroon 5;Pursuit Of Happiness;Mobb Deep;Gian Marco;Agnostic Front,Rock Pop;Rock;Rap;Latin;Folk,False
