track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRAFYUL128F4247173,Toby Emerson,Rapture (Toby Emerson Dub) (Toby Emerson Dub),397.42649,131.045,9,-5.045,0.5694180064308685,0.3215102340978909,49.31672829581999,4.186696324071342,0.6568167202572345,0.317595564875654,32.46974169346192,68.69062835406328,0.3889608788853145,0.1899378447217251,20.661620578778138,47.09649172444804,0.4073001071811359,0.2601573993225685,17.706995176848885,30.128753370398822,0.3513590568060029,0.2677999179451238,3.3833976420150034,31.851566470056635,0.2744587352625938,0.1922444731895478,-18.97126473740619,26.118563217719245,0.3148081457663451,0.2685209711724021,18.3135991425509,17.84092649741765,0.3314174705251876,0.2834873622594209,-4.513291532690253,19.210490754273973,0.5024046087888538,0.3551571497649103,-7.635241693461947,19.51321255291006,0.3162138263665589,0.2675174921741024,-1.8998729903536928,16.031897603696237,0.2598097534833863,0.1863127656852348,7.558223472668815,12.908570482402348,0.4616114683815654,0.3509925364145858,6.690737406216515,17.284081687585687,Electronic,,ARGRMG41187B99AB1E,SORYCLC12A582A293D,Shock To The System,0,0.573268061254,0.407189856262,"melodic trance, progressive house, trance, eurodance, breakbeat, progressive trance, techno, electronic, electronica, electro, dance, progressive, house, ambient, epic, canadian, english, underground, united states, epic trance",TRAYZJX128F42992F7; TRANVEG12903CAFD2C; TRAAMKL128F9347D8A; TRAHXMC128F4267B70; TRAVJOO128F14AD39C,"['TRAYZJX128F42992F7', 'TRANVEG12903CAFD2C', 'TRAAMKL128F9347D8A', 'TRAHXMC128F4267B70', 'TRAVJOO128F14AD39C']",False
TRAZMIV12903CFC3E9,Oscar Lima,If You Wanna Be My Friend,218.72281,85.195,10,-8.66,0.5923522458628839,0.3230425815470644,46.87589243498819,3.0189044325820125,0.3118274231678488,0.2250482291461617,41.03109692671395,30.048007485816314,0.2361004728132385,0.1630569903555053,-13.708161938534277,27.942218566989396,0.2110555555555557,0.2080613611666207,-9.063353427895985,25.4265644730056,0.2438794326241135,0.1843857405081841,-35.985782505910194,24.810811153402703,0.6044255319148928,0.3268120801124998,-11.060534278959812,24.615662014016692,0.546972813238771,0.2826548956608073,-0.9862080378250628,24.434255796916652,0.5131028368794326,0.224453310242798,0.0899728132387701,17.183838308419304,0.2897978723404256,0.2552020300971092,-6.026518912529557,15.905122965940848,0.2297198581560287,0.1743808249537884,-2.3060330969267113,13.958491910989698,0.4481666666666666,0.3818574262360648,3.275645390070924,13.34646313192881,0.4169562647754138,0.2478349403568798,8.126068557919616,11.545803024473154,Pop,,AR0JVUH1187B9918B5,SOQELHR12AC4689565,Desert Caravan,1999,0.282317588288,0.104101665832,"melbourne, power pop, soulful, bass, groove, psychedelia, guitarist, sydney, vocalist, dream, alternative rock, indie",TRAMDWV12903CC575A; TRBGFKJ12903CC575F; TRAWDZY128F9339D32; TRBAIGZ128F9329618; TRAEXSE128F4249171,"['TRAMDWV12903CC575A', 'TRBGFKJ12903CC575F', 'TRAWDZY128F9339D32', 'TRBAIGZ128F9329618', 'TRAEXSE128F4249171']",False
TRAWXIK12903CF4145,Gerald Veasley,Love Letter,251.21914,76.693,5,-11.733,0.4496857749469211,0.3301511861575164,41.30319851380043,6.275367660106415,0.4136645435244158,0.3482572291568921,-37.96075477707007,44.44034386585516,0.2363343949044586,0.2462077378471311,-25.24175265392783,43.01859576353489,0.3560944798301486,0.3118782844668245,-5.286032908704887,28.71418558624086,0.2805562632696391,0.2812038091685816,10.713060509554143,28.77319279841584,0.5118428874734614,0.358488204443913,-21.27176963906584,27.898652451819267,0.2964840764331212,0.2557410805428521,-6.7490562632696465,23.83167570897365,0.4489129511677281,0.3592096225493615,-9.793063694267504,21.56001510163617,0.3244055201698513,0.2916751659507073,-9.708072186836509,15.747092574200364,0.1807855626326967,0.2138473538460938,1.0160732484076436,17.551928601453326,0.3226772823779196,0.3136180177123175,5.450530785562637,12.49775521612814,0.1658864118895967,0.1835448620831002,6.86337685774948,15.24384191050186,Jazz,,ARVAE1F1187B994957,SOCEAHC12AB0186B7A,Love Letters,1999,0.443930681628,0.320427615156,"smooth jazz, nu jazz, acid jazz, jazz, funk, contemporary jazz, blues, urban, instrumental, crossover jazz, united states, philadelphia, jazz bass, contemporary gospel, r&b",TRAZRBF128F9317BF5; TRAEMTU128EF363016; TRAEBPU12903CE743E; TRAKQPX128F421FF2D; TRALUZX12903CAD456,"['TRAZRBF128F9317BF5', 'TRAEMTU128EF363016', 'TRAEBPU12903CE743E', 'TRAKQPX128F421FF2D', 'TRALUZX12903CAD456']",False
TRASBVE128F425F34E,Rene Touzet,Delirio,198.922,111.493,1,-16.034,0.3664936170212771,0.3011903293571437,34.22994042553192,5.4522318867419335,0.3164978723404253,0.3059306884993494,-94.3914028368794,44.3063216592449,0.3025234042553192,0.2971191509778066,37.750960283688016,44.6578649916519,0.4283645390070925,0.364290468068404,34.304297872340435,31.72295401910903,0.1744879432624113,0.1885264853282899,17.5191390070922,24.800844779491324,0.3043574468085105,0.3171729105874311,13.597621276595742,32.464963654387226,0.1854312056737592,0.2692634579855716,-10.992797163120573,24.12295516305109,0.2330354609929075,0.2430786993170461,-8.104851063829793,17.82326078703845,0.3539248226950355,0.3199249136543475,4.415394326241135,17.32804552140906,0.2891049645390069,0.3163969726492251,-1.6272794326241125,19.07695469816816,0.3492921985815605,0.3177247120294125,5.132282269503537,13.652192560604076,0.1707148936170213,0.2219538821614727,4.407523404255322,18.5840150763298,Jazz,,ARP90NR1187B990ECA,SOPYJPU12A58A7B4A3,The Best Of Rene Touzet (His Piano and  Orchestra),0,0.330139596904,0.249127455013,"exotica, soul jazz, latin jazz, easy listening, jazz, latin, lounge, los angeles, orchestra, united states, romantic, cuban, piano, composer, old",TRBHOMC128F427AEC5; TRAREAP12903D09025; TRANZSU128F92EB637; TRAHNFO128F92EB631; TRAHLUE128F92D94BD,"['TRBHOMC128F427AEC5', 'TRAREAP12903D09025', 'TRANZSU128F92EB637', 'TRAHNFO128F92EB631', 'TRAHLUE128F92D94BD']",False
TRAAYNQ128EF35922B,The American Boychoir,Stille nacht_ heilige nacht,230.26893,0.0,2,-32.017,0.2248129496402877,0.1854056438783541,19.907424460431656,6.620421451383142,0.4559028776978414,0.3091688985545691,-61.52650179856118,49.08078439914759,0.5272230215827345,0.3693568110357461,16.27882194244605,74.87054384293599,0.2455359712230217,0.2475814678816756,-22.237411870503585,42.40097215376036,0.3036366906474819,0.3236254179939857,52.52247482014389,32.97267629931326,0.1983866906474821,0.1675028178733808,-32.39388489208631,13.989714703550964,0.4789964028776982,0.3652641056736009,-17.259888489208645,43.37037506126955,0.2813381294964031,0.3224121162717111,4.622760791366903,16.74601606423791,0.1275017985611511,0.1119928938377183,5.997267985611503,34.21323648447968,0.3633237410071939,0.3079882732941699,5.86885971223021,13.078172003851831,0.1418561151079136,0.1414872982148244,0.19040107913669,13.744753130744348,0.1385,0.2095813959081086,21.68875179856114,33.60556124400731,Pop,,AR23EC41187FB4805D,SOITEVV12A6D4F5969,Voices of Angles - Christmas Favorites from the American Boychoir,0,0.409827635028,0.291883421788,"j pop, mambo, hard house, rock, electronic, easy listening, experimental, lo-fi, pop, trance, latin, choral music, classical, japan, christmas music, spain, noise, holiday, soundtrack",TRAIRRA128F42788ED; TRAJEEW128F4280555; TRACUGA128F14ACFB8; TRADKYH128F42788EA; TRAGJGZ128F421EE19,"['TRAIRRA128F42788ED', 'TRAJEEW128F4280555', 'TRACUGA128F14ACFB8', 'TRADKYH128F42788EA', 'TRAGJGZ128F421EE19']",False
TRABOPD128F422E200,Satan's Host,Metal from Hell...22nd Century,332.7473,121.553,11,-3.47,0.6614609544468536,0.2666601725188177,53.20031778741874,3.1575650710243512,0.64827114967462,0.2751400396985433,50.34969197396968,18.59939146546458,0.4471941431670282,0.2349635044545585,28.43049457700648,19.662522320021104,0.3478340563991327,0.1708184382324158,-8.030890455531463,19.484155171809455,0.3494208242950109,0.225638781647279,-8.084845986984822,18.902285203643515,0.3167342733188722,0.167010059502457,-32.28560303687638,17.655519744170114,0.4324381778741869,0.257819184852954,-7.567354663774407,16.496838430722246,0.3512624728850324,0.2663096001373934,-3.047441431670281,12.43513787407363,0.3084815618221258,0.1733498906377264,26.248635574837323,15.677387823868886,0.3663264642082434,0.2356537054858042,15.1878481561822,10.083651929703652,0.3737310195227766,0.1824949804463526,1.219740780911062,9.214090423414197,0.602758134490239,0.3182820463423158,9.449598698481568,11.333333454381282,Metal,,AR2EHC11187B9AD895,SOYVQII12A81C2115C,Satanic Grimoire,0,0.504300516077,0.379902866159,"heavy metal, blackened death metal, black metal, doom metal, death metal, speed metal, power metal, thrash metal, metal, black, united states, heavy, american, dark, 80s, evil, blackened thrash metal, nwobhm, us power metal, us metal, satanic, extreme, alternative rock",TRAFQKX128F9347448; TRAYYKO128F92E133B; TRAWZJQ128F92E1314; TRALFBU12903CC030F,"['TRAFQKX128F9347448', 'TRAYYKO128F92E133B', 'TRAWZJQ128F92E1314', 'TRALFBU12903CC030F']",False
TRAGKKN12903CE6B5C,Barley Bree,Flight Of Earls,279.58812,119.017,5,-13.515,0.4424183082271146,0.3528725031303849,40.57044495944381,3.5123679475860863,0.2268922363847044,0.200524067086377,-32.911432213209736,32.99085663745311,0.3419142526071841,0.3118040796279698,26.028738122827345,34.58647485359219,0.2642595596755502,0.2827245400336406,-10.466003476245657,27.68301049574903,0.2306790266512169,0.2348789981874726,13.755251448435695,30.370115424307976,0.4480266512166866,0.3537323430967943,-4.627574739281573,21.38161834867729,0.1965782155272304,0.1811095661106626,-13.724427578215534,23.31105771357524,0.2773035921205101,0.2977048793712747,-4.785227114716104,19.506886409238888,0.1620243337195829,0.1724715385826886,14.714305909617622,22.34547732178484,0.2617126303592119,0.2543006467256082,0.3645724217844747,17.419051910521453,0.428707995365006,0.3527257319276331,-2.1000787949015094,12.903613290011892,0.2957392815758979,0.2453473909029614,0.2328064889918886,17.831076210467604,Folk,,ARVA23V1187B98C54A,SOUZONQ12A8C13DE81,The Best Of Barley Bree,0,0.282317588288,0.0,"irish folk, hymns, rock, country, mod, celtic, dance, folk, canada, irish, american, classic, sad, ireland, guitar, old, united states, ballad",TRAPHQB128F92FA32A; TRAWSIV128F92FA32B; TRAUNWX12903D01764; TRAATLC12903D0172B; TRBFEHX128F932D632,"['TRAPHQB128F92FA32A', 'TRAWSIV128F92FA32B', 'TRAUNWX12903D01764', 'TRAATLC12903D0172B', 'TRBFEHX128F932D632']",False
TRADAFY12903CC7EAA,Pinchers & Ganglords,Girls Girls,235.17995,159.798,4,-7.145,0.712016393442623,0.2613147327092193,44.11205464480876,5.208320753883941,0.5878306010928961,0.3752193365739342,47.7201566484518,49.396839658695775,0.299565573770492,0.310210002579028,26.183305100182153,62.37528446066589,0.2317586520947174,0.2726427585861697,16.78300910746814,47.21098649773347,0.2077249544626595,0.2294207661047271,9.813628415300563,46.790674152049526,0.1804908925318762,0.2051170939496533,12.524969945355194,35.68550603699747,0.1884981785063753,0.206801653642623,7.929643897996365,35.63293638279424,0.2161047358834243,0.2451838553212184,-4.646264116575593,27.655898113921744,0.2218306010928961,0.2087824808490281,4.552235883424405,23.401408452348523,0.2230418943533696,0.2297573045844038,5.018581056466299,22.13293565169771,0.3239726775956281,0.3182898307761755,-11.196834244080147,19.34453585412443,0.3874489981785062,0.3687170906483104,-22.43294444444446,18.74617959197895,Reggae,,ARW90Y31187B98FC7C,SONYSNO12AB0189762,Burnin up,0,0.558384455186,0.340632714452,"dancehall, reggae, roots reggae, dub, lovers rock, rock steady, jungle music, jamaica, ska, hip hop, raga, male vocalist, united states, electronic, caribbean, bashment, reggae pop, virgin islands reggae, world reggae",TRARZMX128F4238B5A; TRAUHOO12903CCEC82; TRAISZU128F9359838; TRAHUTQ128F4254D9A; TRBDLXL128F4239ED3,"['TRARZMX128F4238B5A', 'TRAUHOO12903CCEC82', 'TRAISZU128F9359838', 'TRAHUTQ128F4254D9A', 'TRBDLXL128F4239ED3']",False
TRAKQLN128F932AC25,Cavo,Over Again (Album Version),207.0722,121.029,8,-4.044,0.3285615615615617,0.2496487080707715,50.28593693693695,5.22477134280646,0.4335600600600607,0.3170142144424366,10.673755255255273,60.97363155947995,0.2411561561561561,0.1593139748491069,-5.565815315315317,37.997255902624794,0.504765765765766,0.3152114011526328,-8.575654654654661,29.543006163829222,0.2639024024024024,0.16972810201274,-9.415603603603603,31.560904279867984,0.2935075075075073,0.2326892218553781,-23.274019519519516,27.822689413917953,0.4330555555555553,0.3409276801607144,9.248322822822828,22.692160748148464,0.352951951951952,0.2071251035055767,-5.794827327327327,23.764461604590807,0.5796486486486491,0.3833812930902708,4.223587087087083,18.980827074250374,0.3014384384384386,0.2297623526661117,-2.3721696696696695,19.136995582108774,0.398421921921922,0.3078958972501148,0.7064759759759752,18.185567298468868,0.269072072072072,0.2669590416913266,4.193678678678675,13.372815979369264,Rock,,ARYCCQX122BCFCC4E4,SOJMZOQ12AB017ECA5,Bright Nights * Dark Days,0,0.662697963154,0.496767846466,"post-grunge, modern rock, hard rock, soft rock, rock, grindcore, pop rock, alternative rock, indie rock, alternative, experimental, folk, american, japanese, male vocalist, melodic rock, innerearmedia, yeah, supergroup",TRBACGF128F92C5774; TRAQEVV128EF34E413; TRAEOUE128F93187B9; TRARTJL128F92CB44B; TRAUSHD128E0795347,"['TRBACGF128F92C5774', 'TRAQEVV128EF34E413', 'TRAEOUE128F93187B9', 'TRARTJL128F92CB44B', 'TRAUSHD128E0795347']",False
TRAWLLF128F427C487,Sasha,Who Killed Sparky?,733.88363,126.036,6,-5.591,0.7284924803055619,0.255888575829759,39.90558080687511,8.163798650318085,0.7648379088087834,0.2683458604510574,-65.76661733110495,75.330894068754,0.4103287180711403,0.2493620441556035,-40.36400405824781,71.59255895815828,0.3089391262831206,0.2523444142127747,83.40530962043472,76.32234675813335,0.3148794461685354,0.2067115626109198,-18.127176653139173,34.45658482534966,0.2931635235139648,0.2086968381461069,-22.09230484602536,44.84561886145633,0.3040935784196715,0.2264975854152006,24.37893602291714,31.638184852542228,0.2794573883981856,0.2280609460052757,-15.76688971114823,49.5713327463657,0.3834096443065177,0.3318372185511287,0.6669708761040857,21.127000442782816,0.4085612317975651,0.3258159888900284,11.757469801862014,22.9130390975624,0.4661651945571737,0.3374612396282881,7.244620911912159,24.245266974427345,0.3624655048937699,0.3912976624650615,0.7796784435426124,17.710586859787746,Electronic,,ARO41T51187FB397AB,SOFBDMA12A8C13CCAF,The emFire Collection: Mixed_ Unmixed & Remixed,0,0.692922730576,0.453731585999,"progressive house, progressive trance, tech house, breakbeat, trance, hard house, deep house, hard trance, tribal house, electronic, techno, downtempo, uk garage, big beat, electro, europop, chill-out, latin jazz, disco, house, happy hardcore, samba, soca, hip house, turnablism, dance pop, pop rock, ambient, hip hop, soft rock, dancehall, minimal, grunge, easy listening, synthpop, latin, alternative rock, reggae, dance, death metal, jazz, pop, electronica, rock, world, alternative, experimental",TRAYZJX128F42992F7; TRAPSLP12903CC80EC; TRBBZJW12903CF71A6; TRARZBX12903CD70DA; TRAIIUE128E07826EC,"['TRAYZJX128F42992F7', 'TRAPSLP12903CC80EC', 'TRBBZJW12903CF71A6', 'TRARZBX12903CD70DA', 'TRAIIUE128E07826EC']",False
TRARODV128F1460DBC,The Starting Line,A Goodnight's Sleep,264.41098,142.069,9,-5.011,0.3842137518684603,0.2832943570311352,48.96608221225712,6.237707769841473,0.4582735426008965,0.3544937503622533,11.104367713004487,67.48582632991393,0.2458385650224216,0.2037866515496274,13.14880119581465,38.08435137946894,0.2710418535127056,0.1726951002500537,-4.270418535127057,31.329738555601555,0.6872122571001497,0.3056032576078425,-28.879798206278043,37.498384293080754,0.3488325859491778,0.2373486182630303,-18.522502242152477,26.34912107891193,0.357805680119581,0.3295065086160696,12.927862481315383,24.25383841470374,0.1697638266068758,0.1398497201360387,-5.941989536621827,21.57590815361208,0.267473841554559,0.232524241442342,-1.9947952167414085,15.917823770692866,0.2835291479820628,0.3275437479917025,-1.180331838565022,17.944010131181372,0.172085201793722,0.1425424078375772,-1.6590388639760836,14.89604466581928,0.4658116591928252,0.2868482051170295,-5.095781763826615,15.14005572336618,Rock,             the you you you you you you you you you you you you you you you to to and a a a a a a a not not not in in in in in in in in in in in in in in my my my of of your your your your your your your your your your your your your that that that that do do do do on am am am am am will will all for for for for know know with what just like can can can can can can can up up up up up up out out out was was from way way way say say as as as as as as as as as as day day away away away night look where caus caus caus who again an girl some some said word chang better better last tonight tonight tonight tonight tonight tonight tonight tonight hope hope hope pain pain pain name name name own own own own own own own own own sleep sleep sleep sleep sleep sleep sleep sleep sleep sleep sleep sleep sleep side onc work work work arm lone lone morn broken broken broken wake wake wake wake wake room bed bed bed bed bed bed bed bed bed both both both fate fate fate silent silent silent crash spent sudden sudden wont goodnight lack sake sake sake dreamin slept tangl slumber screamin screamin screamin wink,ARG53231187FB3982D,SOWYFAX12A6D4F7A3D,Say It Like You Mean It,2002,0.856317427199,0.536351179656,"pop punk, emo, punk, rock, alternative, indie, acoustic rock, punk pop, punk revival, emo punk",TRAYDZH128C71967BC; TRBIIEU128F9307C88; TRAUBMP128F9307E1C; TRANDBY128F146E8CC; TRASPCN128F92DE67E,"['TRAYDZH128C71967BC', 'TRBIIEU128F9307C88', 'TRAUBMP128F9307E1C', 'TRANDBY128F146E8CC', 'TRASPCN128F92DE67E']",False
TRATXYI128F42AC8F2,Hevia,Albo,280.2673,93.037,8,-4.936,0.4115538720538716,0.2776381622147861,47.355341750841774,7.738551461346416,0.5490614478114473,0.3546004467903232,49.57166750841753,77.74992100900896,0.3667592592592593,0.2623105940822853,9.8719797979798,38.40950087233907,0.3879570707070706,0.3174621704054792,8.384846801346804,43.44085305266067,0.3261220538720543,0.2368696193781161,-25.193958754208793,23.949036368659115,0.3882508417508421,0.2777594689660489,-17.272410774410773,31.573813911165672,0.3650968013468009,0.2916509806284784,-8.581905723905734,15.65498563343421,0.4856498316498321,0.3503699756063135,4.16823232323232,27.016004482190112,0.3459242424242421,0.2559566711244559,-11.009756734006722,20.422104622261777,0.2580824915824916,0.2174331274491321,0.8938922558922566,15.29535317515425,0.4186161616161618,0.2984036864308192,5.357264309764313,14.861568811464164,0.2074983164983169,0.1942557215391638,-5.733254208754215,12.619792452124738,Rock,,ARVUQIC1187B9A7C66,SONTEEZ12A8C13EC73,Obsession,2007,0.619530991124,0.354369615807,"folk rock, celtic fusion, trip hop, tribal house, british pop, gaita, chill-out, celtic, downtempo, folk, rock, neofolk, world, country, post rock, psychedelic rock, electronic, world music, pop rock, blues, new wave, ethereal, classic rock, tribal, hard rock, jazz, funk, electro, rap, ambient, new age, pop, instrumental, spain, spanish, italy, european, alternative, house, ethnic, baroque, experimental, latin, acoustic, beautiful, irish, relax, synthpop, hip hop",TRABLYQ128F429A9F8; TRAAXPA128F92FC706; TRACQML128F42AE513; TRAVZZV128F42AE511; TRBIDRG128F92FC6E5,"['TRABLYQ128F429A9F8', 'TRAAXPA128F92FC706', 'TRACQML128F42AE513', 'TRAVZZV128F42AE511', 'TRBIDRG128F92FC6E5']",False
TRACJKR12903D02C75,Johnny Cash,I Got Stripes (Live),112.95302,118.041,4,-7.087,0.3931974358974359,0.2675154335228392,47.99570512820519,3.423516278694543,0.4538692307692308,0.334211234948909,-14.106843589743592,34.4501704686884,0.3051282051282049,0.2152417221359754,29.90672564102563,34.04757983272457,0.3570358974358972,0.2325585423811627,-11.211774358974363,32.96977753944314,0.3896641025641028,0.2992044965615592,0.0928487179487187,22.50486644626654,0.3521692307692306,0.2161398931530891,-12.64167692307692,21.678092152742614,0.5533230769230771,0.3270864282093308,-15.442930769230772,20.488318571067904,0.3322153846153846,0.2134316795009485,1.40366923076923,16.967708621448754,0.4159666666666665,0.2960676142745475,11.783625641025637,17.036130074378317,0.3523153846153843,0.2470866359412211,5.167025641025635,14.623351851005872,0.3094256410256411,0.2312865208505528,-3.023915384615384,10.571243894521388,0.5212871794871794,0.3311447813961302,9.067879487179493,12.793145335399592,Country,,ARH861H1187B9B799E,SOHHGUG12A6D4F4E77,The Legend,2006,0.817256292502,0.735208877747,"honky tonk, country, rock, traditional country, rockabilly, pop, acoustic, traditional, classic, gospel, guitar, emotional, folk, powerful, song writer, soul, 60s, influential",TRAUKKW12903CA89E7; TRAZZIP128F429BF42; TRADOWO12903CD9BA2; TRATGXT12903CFAA32; TRAKMGY128F4269E37,"['TRAUKKW12903CA89E7', 'TRAZZIP128F429BF42', 'TRADOWO12903CD9BA2', 'TRATGXT12903CFAA32', 'TRAKMGY128F4269E37']",False
TRAMOKE128F4267302,Kékélé,Dido,264.12363,139.243,9,-6.112,0.225873148148148,0.2320069515667025,48.63131111111113,3.699012445718485,0.3911000000000001,0.3340696966535912,-21.990409259259245,33.476704807377395,0.2613750000000003,0.2790711198432323,15.92143703703704,43.64314402376813,0.1648824074074074,0.150641572596028,-5.125438888888891,41.768080078571586,0.4427101851851849,0.3509558512489742,-0.9743287037037016,26.6191213696288,0.1966027777777775,0.1822741793940256,2.575914814814816,33.97861353143575,0.372887962962963,0.3239443216955866,-8.497472222222227,22.603174578641863,0.2177712962962962,0.1953295802402649,-2.5873138888888905,21.09641979794885,0.2867787037037032,0.2482239694125291,3.519767592592588,16.796050121390028,0.4679685185185185,0.3807341676502431,-1.1143,16.935778832783647,0.2461407407407411,0.1874404463630639,0.0462629629629641,19.44281634266379,0.4380203703703703,0.345200169456006,18.66705833333333,16.898049640891745,World,,AROQ9OT1187B99E88D,SOLDBZO12A8C13D2A5,Rumba Congo,2001,0.41014599231,0.310309148668,"soukous, congo, rumba, world music, africa, african, acoustic, folk, africosmic, percussion, mali, afro-cuban, zaire, congolese, african folk, central africa, rhumba, rumba congolesa",TRADXKQ128F9309A12; TRAQKTC128F429211E; TRAFMQA12903CDA8D3; TRARKDV128F42500F2; TRACNDP12903CDA658,"['TRADXKQ128F9309A12', 'TRAQKTC128F429211E', 'TRAFMQA12903CDA8D3', 'TRARKDV128F42500F2', 'TRACNDP12903CDA658']",False
TRALPQV128F424F989,2raumwohnung,Lachen und weinen,335.17669,111.016,11,-9.322,0.355870657797487,0.2463033035568672,40.15955728011829,5.960533577546105,0.6567028824833709,0.3350098437167315,-1.250747967479688,74.3193961349379,0.322178122690318,0.2592531659298784,-56.20094826311905,64.71877904515522,0.3833266814486324,0.3294332067339889,14.375906134515873,52.50661011036982,0.5034146341463402,0.398728485707124,-11.243349593495935,48.98278233882145,0.5069002217294903,0.3611248067336056,-7.924464153732448,42.69225671605586,0.6465062823355504,0.3482143470379634,30.10638802660753,38.680742375647085,0.3964168514412414,0.3200833419923331,-28.25843976348852,44.693787290076784,0.2127427937915744,0.1913944173172803,16.40765705838877,23.66701737924785,0.2139246119733924,0.2021347093698128,1.7059571322985974,29.985992950805567,0.1699948263118995,0.2090437011847384,-1.2142424242424232,22.825212727422613,0.2416474501108643,0.2747854028427446,-2.7615195861049493,21.657107744489252,Pop,in all so die die die ich ich ich ich ich ich ich ich ich sing und und und und und und und und und und und der nicht nicht ist ist ist um mich mich mich mich wie wie wie wie wenn wenn wenn wenn wenn wenn wenn wenn bin bin bin bin von von sind sind dann dann immer kann spring welt nach weil weil über seh einfach gar meinem himmel schön selbst selbst wirklich hör kopf menschen dabei schwer,ARNJVSL1187B99AFD4,SOOCYRU12A8C132403,Kommt zusammen,2001,0.664559978604,0.397569595443,"tech house, indie pop, electro, progressive house, dub, disco, electronic, chill-out, electropop, hardstyle, neue deutsche welle, hard trance, germany, downtempo, electroclash, bossa nova, trip hop, synthpop, techno, deep house, house, german, progressive trance, trance, easy listening, pop, minimal, female vocalist, electronica, intelligent dance music, singer-songwriter, dance, europop, jazz, european, punk, rock, alternative, female, indie, lounge, sexy, 00s, latin",TRABGMB12903CF50FE; TRBHRUL12903CCDF09,"['TRABGMB12903CF50FE', 'TRBHRUL12903CCDF09']",False
TRATVGT128F9310C89,Alan Feinberg,Menuet in the Name of Haydn,155.19302,70.1,11,-28.327,0.1876582278481012,0.2559272321787956,22.57892827004219,6.522192119316046,0.1635189873417721,0.2064265908336276,-149.3887426160339,42.912156085573905,0.3452362869198311,0.3487724753003615,-1.365253164556964,61.048219262321375,0.1443206751054852,0.2406773285799292,-4.748717299578058,39.612822673586706,0.3660717299578059,0.3930027527017904,75.13552742616034,36.6637992361193,0.0876793248945147,0.1387913108561356,-14.428924050632912,26.431800483431303,0.2545316455696203,0.3016735389523636,-23.261666666666645,29.975387105158102,0.3244641350210971,0.3659107183139003,18.01540084388184,18.87590250592442,0.0814135021097046,0.1223428377318235,-26.48254430379748,26.71775425647973,0.2134556962025316,0.2755152348993538,6.8077172995780595,15.934270827166776,0.1171392405063291,0.1896700266481392,1.5894514767932484,12.976510349675692,0.4197341772151901,0.3722776869135324,-6.994244725738398,19.85575317341473,Jazz,,AR57WGF1187FB41F11,SOZMHGF12AB017E01C,Music To My Ears_ A Collection of Music for Children of All Ages - Fauré_ Chopin_ Saint-Saëns_ Schumann_ Borodin_ Bach_ etc,0,0.283352898365,0.251815622284,"contemporary classical music, tango, jazz, sonata, los angeles, cool jazz, boogie-woogie, american, piano, serialism, club, celtic, violin, composer, european, contemporary, world, new york, metal, classical, traditional, dreamy, united states, 20th century, experimental, innovative, abstract, romantic, cover, solo, ritual, modern, contemporary music, duo, angry, pianist, romantic music, virtuoso, brutal, strings, minimal",TRAAXTY128F42725BC; TRAXXZP128F427ACA6; TRAXKGT128F42725B8; TRAYWDO128F426DD31; TRASNLH128F421FFEC,"['TRAAXTY128F42725BC', 'TRAXXZP128F427ACA6', 'TRAXKGT128F42725B8', 'TRAYWDO128F426DD31', 'TRASNLH128F421FFEC']",False
